chunking_strategy,embedding_model,search_query,extracted_metadata,scores
fixed-size-splitter,gtr-t5-base,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
recursive-splitter,gtr-t5-base,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
semantic-splitter,gtr-t5-base,"Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships","{'title': '', 'genre': 'animation', 'min_year': '', 'max_ year': '', 'query': 'Animation movie featuring a young hero on a quest to save their kingdom from an ancient curse, magical creatures, epic battles, and heartwarming friendships'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
fixed-size-splitter,gtr-t5-base,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Anime series Japanese animation, complex storylines, vibrant characters","{'title': '', 'genre': 'anime', 'min_year': '', 'max_year': '', 'query': 'Anime series Japanese animation, complex storylines, vibrant characters'}","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
